id,Age
87610,8.3694315
87611,10.09895
87612,8.301615
87613,7.2697687
87614,9.111881
87615,15.867584
87616,8.334011
87617,11.90293
87618,11.4511385
87619,16.484749
87620,9.794184
87621,13.619302
87622,10.505602
87623,8.703213
87624,10.76429
87625,15.082908
87626,13.077683
87627,9.826669
87628,11.610208
87629,6.8036413
87630,6.9010963
87631,10.684354
87632,10.678637
87633,10.162174
87634,9.834336
87635,13.194867
87636,10.559246
87637,11.47506
87638,9.776829
87639,11.150946
87640,12.780398
87641,10.382776
87642,12.251662
87643,8.563027
87644,10.771617
87645,11.928943
87646,13.501525
87647,8.328746
87648,7.0841575
87649,8.243767
87650,9.51651
87651,7.4261055
87652,10.122387
87653,11.25762
87654,7.1066236
87655,8.871021
87656,7.247472
87657,10.320803
87658,10.351123
87659,10.034268
87660,12.390537
87661,10.282805
87662,9.889279
87663,10.147336
87664,10.276814
87665,9.711833
87666,11.335372
87667,8.341058
87668,15.584472
87669,9.7219305
87670,9.382349
87671,9.6093645
87672,10.493742
87673,13.00655
87674,10.114231
87675,9.5587435
87676,11.845635
87677,10.3559675
87678,11.2856
87679,6.5934873
87680,11.276494
87681,5.441591
87682,11.99731
87683,7.709518
87684,12.934655
87685,15.462277
87686,16.732117
87687,10.910119
87688,10.707008
87689,14.007064
87690,13.43369
87691,10.268498
87692,11.7299595
87693,4.392208
87694,10.693664
87695,8.723774
87696,10.096908
87697,6.929198
87698,7.678115
87699,6.805242
87700,8.936356
87701,9.537792
87702,12.156716
87703,13.020026
87704,11.694516
87705,13.927896
87706,10.317551
87707,10.135496
87708,9.042479
87709,6.946861
87710,9.644398
87711,10.371558
87712,10.696957
87713,11.092887
87714,7.2259912
87715,8.395991
87716,6.929198
87717,6.3966837
87718,7.817006
87719,7.7103376
87720,8.123675
87721,10.2139845
87722,11.198025
87723,12.596152
87724,9.82822
87725,7.5622425
87726,11.098614
87727,9.945383
87728,11.148441
87729,10.8721
87730,9.125964
87731,7.418871
87732,9.985239
87733,7.147632
87734,11.159002
87735,10.4227705
87736,12.779395
87737,10.584217
87738,8.780879
87739,11.35332
87740,16.399345
87741,10.9502125
87742,12.481187
87743,7.7139816
87744,9.623552
87745,4.981451
87746,10.057158
87747,8.857906
87748,11.506747
87749,8.282538
87750,10.526543
87751,10.177032
87752,8.574698
87753,7.2100244
87754,10.733904
87755,10.263027
87756,7.568761
87757,7.500234
87758,9.126858
87759,6.153628
87760,8.08548
87761,11.891996
87762,6.8528795
87763,9.078455
87764,10.958654
87765,10.789875
87766,9.892359
87767,8.983597
87768,6.694482
87769,6.4460163
87770,12.464369
87771,9.337653
87772,11.170846
87773,13.022878
87774,7.74051
87775,9.958726
87776,10.083444
87777,5.865587
87778,8.934154
87779,10.17954
87780,12.305371
87781,6.9747877
87782,6.694482
87783,14.894714
87784,10.424156
87785,7.367456
87786,12.037826
87787,11.28222
87788,9.23609
87789,5.8079424
87790,10.066596
87791,7.776536
87792,9.136716
87793,10.592997
87794,9.435209
87795,10.073464
87796,10.649376
87797,10.834261
87798,10.337123
87799,9.277934
87800,8.078543
87801,10.649882
87802,13.697643
87803,10.155621
87804,13.324531
87805,11.396352
87806,10.625859
87807,10.192441
87808,10.079436
87809,10.046224
87810,6.256248
87811,11.0312605
87812,12.709764
87813,4.767923
87814,9.989292
87815,7.791101
87816,6.3966837
87817,11.6962595
87818,10.592343
87819,9.458026
87820,9.279298
87821,12.721292
87822,9.7345
87823,8.926221
87824,9.644129
87825,5.531937
87826,10.653302
87827,11.845983
87828,12.356574
87829,9.902476
87830,8.018256
87831,9.140405
87832,9.777747
87833,10.524849
87834,13.463709
87835,9.602741
87836,5.002852
87837,10.459528
87838,11.092476
87839,11.094154
87840,11.403662
87841,14.527922
87842,12.161522
87843,11.110482
87844,4.74479
87845,9.338812
87846,10.216297
87847,8.8216305
87848,7.9135265
87849,10.434983
87850,9.916162
87851,6.779205
87852,7.752646
87853,9.070116
87854,5.0640917
87855,11.651226
87856,7.2444463
87857,11.285885
87858,9.656682
87859,9.905508
87860,9.332274
87861,11.525619
87862,13.321249
87863,13.027493
87864,8.263321
87865,8.919159
87866,14.470951
87867,9.872264
87868,10.012756
87869,8.967448
87870,12.61286
87871,17.193264
87872,15.4422245
87873,7.7765727
87874,9.311047
87875,10.3837
87876,12.945993
87877,9.851143
87878,10.92853
87879,12.029244
87880,8.897558
87881,6.4547534
87882,9.502911
87883,8.666099
87884,9.124851
87885,13.484082
87886,15.650216
87887,6.7048683
87888,10.379357
87889,10.590139
87890,11.792116
87891,10.131761
87892,6.7708745
87893,7.521124
87894,10.7483225
87895,9.184186
87896,7.005104
87897,9.329788
87898,14.165374
87899,10.554903
87900,9.851737
87901,7.922745
87902,10.7916
87903,7.204539
87904,11.028445
87905,12.066568
87906,9.910071
87907,10.883534
87908,9.763374
87909,12.996436
87910,9.818117
87911,13.705161
87912,10.121273
87913,10.835562
87914,15.045256
87915,10.203577
87916,11.853112
87917,6.5797
87918,7.92111
87919,6.3186293
87920,10.815874
87921,6.153628
87922,9.914933
87923,11.086656
87924,9.60759
87925,9.372306
87926,6.6417775
87927,6.8858395
87928,10.926626
87929,11.927418
87930,6.8221226
87931,10.9119425
87932,15.166726
87933,8.981498
87934,14.740191
87935,7.1248336
87936,8.215264
87937,9.518778
87938,10.342408
87939,12.297127
87940,11.60806
87941,12.13283
87942,11.128272
87943,6.644793
87944,8.87828
87945,8.495906
87946,8.755303
87947,11.432032
87948,7.556902
87949,11.081273
87950,10.761924
87951,12.065442
87952,11.481481
87953,10.0253
87954,10.643745
87955,11.4093485
87956,6.738433
87957,11.766621
87958,10.085632
87959,8.251919
87960,9.022698
87961,5.460569
87962,12.00919
87963,10.579391
87964,9.977316
87965,8.543642
87966,11.101552
87967,6.9941025
87968,6.720013
87969,10.390333
87970,13.945585
87971,9.90388
87972,10.844858
87973,9.338699
87974,8.20116
87975,14.570503
87976,8.522837
87977,7.262227
87978,14.446699
87979,8.721284
87980,12.878886
87981,10.050063
87982,5.6791177
87983,5.2161765
87984,15.258875
87985,10.492731
87986,10.984261
87987,10.877576
87988,10.02739
87989,4.346048
87990,12.050764
87991,9.906567
87992,7.291348
87993,6.20062
87994,10.18849
87995,8.848892
87996,6.667837
87997,14.714682
87998,7.2330475
87999,10.356568
88000,6.732774
88001,15.052177
88002,13.553522
88003,9.99306
88004,9.819362
88005,10.447842
88006,10.984059
88007,11.792986
88008,3.9769707
88009,9.954344
88010,9.906219
88011,11.670672
88012,6.8072534
88013,6.7309566
88014,10.570888
88015,11.018739
88016,11.466407
88017,9.80895
88018,8.897861
88019,8.831731
88020,6.6058664
88021,11.333199
88022,9.408645
88023,10.063624
88024,7.100786
88025,6.486226
88026,11.345539
88027,7.220591
88028,10.843341
88029,11.514972
88030,10.38476
88031,8.181718
88032,7.27596
88033,13.165763
88034,7.3272667
88035,10.883924
88036,13.995613
88037,10.4490595
88038,8.2064085
88039,11.428838
88040,6.734993
88041,13.430216
88042,10.963909
88043,10.372633
88044,10.549109
88045,9.636947
88046,9.83941
88047,12.035912
88048,11.753428
88049,11.534281
88050,6.6980705
88051,10.312206
88052,9.701989
88053,5.4394264
88054,9.756514
88055,8.252905
88056,9.682684
88057,8.283704
88058,10.10966
88059,4.331019
88060,10.395289
88061,10.492447
88062,11.907788
88063,7.38874
88064,9.369015
88065,10.955702
88066,12.874801
88067,16.427788
88068,11.713066
88069,13.399859
88070,11.029421
88071,11.203845
88072,11.491668
88073,9.916311
88074,7.9446263
88075,13.864147
88076,8.921781
88077,10.578387
88078,10.181477
88079,8.311032
88080,8.445758
88081,12.987122
88082,10.906628
88083,11.286296
88084,7.0647397
88085,12.293234
88086,8.302576
88087,7.566322
88088,12.279511
88089,5.0640917
88090,7.506567
88091,12.087259
88092,8.9813795
88093,7.687399
88094,9.855783
88095,7.154593
88096,6.8172355
88097,11.417849
88098,6.153628
88099,10.793972
88100,9.202667
88101,9.632622
88102,16.168661
88103,9.352701
88104,6.4834347
88105,9.792112
88106,12.582122
88107,11.544422
88108,6.463168
88109,13.038417
88110,8.383984
88111,9.506566
88112,7.004256
88113,10.787237
88114,6.000057
88115,10.192375
88116,9.785903
88117,7.002827
88118,6.4725723
88119,13.140108
88120,7.2239423
88121,13.210502
88122,10.409845
88123,10.691823
88124,7.3502727
88125,9.313162
88126,5.6247187
88127,10.920088
88128,6.7867565
88129,9.144623
88130,10.007438
88131,10.355502
88132,13.293349
88133,12.466132
88134,12.632795
88135,7.0678
88136,10.240925
88137,8.001414
88138,10.570037
88139,8.544536
88140,9.756528
88141,10.6185255
88142,12.964345
88143,7.5807595
88144,4.7096577
88145,11.321767
88146,10.005902
88147,8.326487
88148,10.443731
88149,6.3828926
88150,8.774785
88151,10.797338
88152,9.086812
88153,15.261567
88154,8.728741
88155,11.185875
88156,6.289865
88157,7.005104
88158,6.6266036
88159,6.3966837
88160,8.146976
88161,7.8835173
88162,6.5549946
88163,12.748904
88164,9.313093
88165,11.879053
88166,8.328752
88167,10.128117
88168,12.359935
88169,10.90855
88170,13.568247
88171,9.841284
88172,9.988383
88173,10.985789
88174,10.222884
88175,9.726119
88176,8.216571
88177,11.708326
88178,18.685688
88179,14.332872
88180,6.421534
88181,10.43618
88182,9.802594
88183,11.888258
88184,10.406681
88185,8.809454
88186,12.4348545
88187,15.836425
88188,10.029168
88189,5.677326
88190,11.513953
88191,10.317862
88192,7.2922873
88193,11.25592
88194,11.934544
88195,14.086112
88196,10.256065
88197,14.625944
88198,7.640476
88199,11.0056715
88200,9.106878
88201,11.177857
88202,10.573286
88203,9.295749
88204,9.095287
88205,9.320611
88206,10.933582
88207,9.784638
88208,8.690837
88209,10.763274
88210,10.907262
88211,10.898715
88212,7.8567777
88213,6.7780786
88214,9.730395
88215,9.398084
88216,14.286167
88217,11.181754
88218,9.069185
88219,8.243458
88220,12.379352
88221,9.853634
88222,8.2500515
88223,12.552227
88224,10.024067
88225,10.110062
88226,11.459753
88227,9.9101305
88228,8.501539
88229,5.476813
88230,16.732838
88231,11.731684
88232,10.258984
88233,11.422371
88234,12.220283
88235,11.965826
88236,13.805259
88237,11.563362
88238,4.3568983
88239,11.928645
88240,10.360529
88241,13.28703
88242,7.8565187
88243,13.376991
88244,8.625685
88245,9.184734
88246,5.476813
88247,7.7044706
88248,10.68494
88249,6.423002
88250,9.336447
88251,9.5119505
88252,5.450756
88253,11.490037
88254,9.461403
88255,7.374013
88256,10.606533
88257,12.858218
88258,5.974668
88259,13.342071
88260,4.26228
88261,11.560589
88262,13.022735
88263,8.871994
88264,10.5319195
88265,8.623787
88266,8.029552
88267,11.126234
88268,9.191222
88269,10.205644
88270,9.399197
88271,6.814206
88272,10.963872
88273,8.430783
88274,10.205259
88275,11.003299
88276,11.172767
88277,11.550352
88278,9.588508
88279,6.236945
88280,11.64608
88281,9.54936
88282,10.123011
88283,10.894179
88284,10.647073
88285,6.3479915
88286,12.7073
88287,6.5216384
88288,11.427118
88289,9.826881
88290,12.1479
88291,11.784346
88292,5.9841776
88293,10.97922
88294,11.257105
88295,10.680239
88296,13.131363
88297,7.6295066
88298,8.011351
88299,13.678926
88300,6.179956
88301,13.715041
88302,9.473336
88303,11.554096
88304,11.780497
88305,4.286495
88306,10.067866
88307,9.560712
88308,12.066238
88309,11.467737
88310,8.799975
88311,11.434917
88312,7.816204
88313,14.984959
88314,11.541161
88315,13.303581
88316,9.2458315
88317,10.8954525
88318,4.392208
88319,12.966399
88320,8.936982
88321,15.5055895
88322,8.787204
88323,10.421328
88324,9.812476
88325,11.018234
88326,8.863694
88327,12.329606
88328,6.0801206
88329,10.191746
88330,6.2256956
88331,9.649726
88332,7.7331977
88333,6.391234
88334,8.953113
88335,13.46198
88336,10.862632
88337,6.453887
88338,8.7189665
88339,9.205099
88340,9.670984
88341,12.862346
88342,10.1731205
88343,11.081643
88344,11.762285
88345,10.9741125
88346,11.527296
88347,8.940288
88348,15.000411
88349,6.9182553
88350,11.457994
88351,6.20062
88352,6.63614
88353,9.734671
88354,10.824097
88355,8.290819
88356,13.392728
88357,9.471515
88358,10.177311
88359,6.6425343
88360,9.169196
88361,8.172766
88362,8.593062
88363,13.133484
88364,15.8107815
88365,9.795191
88366,13.420515
88367,10.954332
88368,12.947779
88369,7.5176826
88370,6.8783336
88371,11.27074
88372,10.970449
88373,9.346495
88374,11.136856
88375,10.375486
88376,9.263941
88377,14.050245
88378,9.697965
88379,9.701721
88380,9.385984
88381,9.003009
88382,9.06334
88383,17.65978
88384,13.464344
88385,11.172881
88386,7.2061152
88387,10.214038
88388,11.174814
88389,11.059948
88390,8.954966
88391,8.895462
88392,10.7775345
88393,7.0966997
88394,8.352618
88395,6.3289275
88396,8.628453
88397,12.730746
88398,11.240059
88399,10.4974985
88400,16.34446
88401,9.0436
88402,11.223001
88403,6.946861
88404,11.387169
88405,12.142443
88406,11.43207
88407,9.17981
88408,9.469775
88409,10.191572
88410,10.222573
88411,11.737224
88412,6.5901794
88413,4.462611
88414,10.64872
88415,6.656789
88416,8.5105915
88417,12.704346
88418,10.01541
88419,10.924735
88420,13.234699
88421,10.528959
88422,9.600776
88423,7.786023
88424,7.9061313
88425,7.2984967
88426,12.896582
88427,16.022476
88428,12.579823
88429,9.310389
88430,6.54575
88431,8.690089
88432,7.422355
88433,9.246677
88434,8.489093
88435,14.568044
88436,8.716554
88437,8.713551
88438,7.0661573
88439,13.237569
88440,14.936133
88441,11.398882
88442,10.319505
88443,9.374031
88444,14.664392
88445,10.700757
88446,9.947317
88447,13.347535
88448,10.1442795
88449,8.140573
88450,10.144773
88451,13.609497
88452,9.248881
88453,12.380989
88454,8.800822
88455,10.634475
88456,13.506036
88457,4.346048
88458,5.460569
88459,10.944863
88460,10.69624
88461,12.061088
88462,7.7137265
88463,12.4251795
88464,13.415704
88465,8.792448
88466,10.1570635
88467,10.047955
88468,15.256236
88469,5.2619443
88470,10.15684
88471,14.813262
88472,8.3284855
88473,9.29294
88474,10.177334
88475,10.6152725
88476,7.18922
88477,9.432043
88478,7.2693133
88479,11.206692
88480,9.708689
88481,10.065679
88482,10.817215
88483,10.187017
88484,7.84487
88485,11.321707
88486,11.1334305
88487,10.376749
88488,7.7142897
88489,11.032079
88490,11.155013
88491,8.443229
88492,7.851873
88493,13.073245
88494,9.686507
88495,11.0363245
88496,15.1752615
88497,9.050295
88498,8.096314
88499,12.472723
88500,8.589282
88501,8.227578
88502,5.754363
88503,10.841906
88504,8.438421
88505,9.438752
88506,6.417562
88507,13.5480795
88508,7.297986
88509,11.119376
88510,4.7570696
88511,9.773787
88512,9.789136
88513,10.958286
88514,8.737085
88515,10.265231
88516,10.776714
88517,9.832562
88518,9.489124
88519,7.473731
88520,12.521317
88521,9.532208
88522,12.063586
88523,10.21435
88524,11.258349
88525,6.219923
88526,11.926992
88527,7.577604
88528,14.710697
88529,10.790917
88530,9.753246
88531,15.782073
88532,7.8934026
88533,6.8916836
88534,10.871566
88535,10.203991
88536,12.09367
88537,8.938595
88538,9.989058
88539,10.029512
88540,9.642875
88541,10.270155
88542,9.800473
88543,14.602354
88544,11.38225
88545,10.911187
88546,15.712686
88547,9.621442
88548,12.031379
88549,11.984307
88550,10.038878
88551,9.626286
88552,8.377263
88553,13.643486
88554,10.888569
88555,9.188714
88556,12.273955
88557,12.060913
88558,11.068428
88559,8.873298
88560,10.22362
88561,9.252931
88562,9.093487
88563,6.4863014
88564,7.9770155
88565,13.197976
88566,11.275064
88567,7.2416224
88568,7.549845
88569,11.247879
88570,10.535496
88571,9.965063
88572,8.771742
88573,8.407017
88574,12.288102
88575,8.246342
88576,9.609688
88577,12.1864195
88578,11.161032
88579,9.1793785
88580,8.255835
88581,9.731833
88582,9.011786
88583,10.67376
88584,11.098391
88585,7.5143514
88586,10.098161
88587,9.893876
88588,6.2669153
88589,9.35961
88590,9.656892
88591,8.70156
88592,8.570746
88593,6.7060947
88594,10.085665
88595,11.418179
88596,11.7826
88597,10.81773
88598,4.431578
88599,12.097489
88600,4.286495
88601,11.49983
88602,5.657234
88603,7.531661
88604,11.815346
88605,11.270425
88606,7.0780187
88607,11.44778
88608,13.8047495
88609,7.3932843
88610,9.658416
88611,7.796579
88612,8.818052
88613,8.252023
88614,10.542647
88615,6.153628
88616,8.014837
88617,6.486226
88618,10.145874
88619,11.893879
88620,12.180287
88621,8.806865
88622,11.82594
88623,10.316844
88624,9.298084
88625,12.903964
88626,9.670519
88627,6.6521297
88628,9.450909
88629,8.275659
88630,11.164243
88631,13.330256
88632,11.689891
88633,10.653995
88634,9.977991
88635,4.6062937
88636,14.637348
88637,7.3045564
88638,10.373663
88639,10.80414
88640,12.78824
88641,12.552592
88642,10.143876
88643,16.408422
88644,11.283277
88645,5.476813
88646,15.707678
88647,14.598245
88648,9.513896
88649,9.519708
88650,8.2020855
88651,4.3568983
88652,5.6443033
88653,10.836218
88654,6.6521297
88655,11.594492
88656,10.028422
88657,12.5238085
88658,10.740679
88659,9.733179
88660,9.418431
88661,8.260816
88662,11.652531
88663,10.32373
88664,10.845902
88665,6.4023333
88666,6.9561834
88667,14.347462
88668,10.394254
88669,14.23893
88670,12.3160095
88671,15.200773
88672,9.686265
88673,8.714083
88674,10.248845
88675,8.735189
88676,9.598681
88677,10.789583
88678,11.148479
88679,11.753975
88680,9.6789465
88681,10.007067
88682,11.086167
88683,10.238173
88684,7.1732364
88685,12.788415
88686,6.694482
88687,5.578425
88688,18.786137
88689,6.9020357
88690,12.041359
88691,11.170502
88692,4.2177563
88693,11.509793
88694,6.9876027
88695,14.193061
88696,11.7363615
88697,8.008614
88698,12.504482
88699,9.396581
88700,11.968444
88701,8.991472
88702,11.713469
88703,9.722134
88704,6.182014
88705,9.002681
88706,9.9211645
88707,14.132657
88708,5.7036467
88709,8.876839
88710,7.918253
88711,13.001461
88712,9.474303
88713,9.856105
88714,10.159904
88715,11.365071
88716,7.500234
88717,8.523574
88718,7.145667
88719,5.7524405
88720,7.8187466
88721,11.1723175
88722,10.79715
88723,9.04997
88724,13.798966
88725,9.979737
88726,15.163464
88727,10.756681
88728,15.504974
88729,10.4284935
88730,12.80628
88731,11.622569
88732,8.844042
88733,11.34349
88734,11.728405
88735,6.168139
88736,9.6391735
88737,14.885399
88738,6.206048
88739,10.061971
88740,6.8668914
88741,9.838621
88742,9.451816
88743,11.189089
88744,10.241099
88745,13.076474
88746,11.770299
88747,7.842845
88748,14.994266
88749,10.371482
88750,11.38868
88751,7.2337947
88752,9.345904
88753,12.8085375
88754,6.3482018
88755,10.773656
88756,14.180235
88757,13.031215
88758,9.948387
88759,6.7307076
88760,12.862046
88761,8.343686
88762,8.376235
88763,7.918253
88764,13.987882
88765,12.851698
88766,9.450924
88767,9.981707
88768,9.115246
88769,14.74722
88770,11.241496
88771,12.431992
88772,8.249261
88773,8.709764
88774,9.749471
88775,7.992808
88776,10.498071
88777,10.383662
88778,5.8309336
88779,6.928758
88780,6.985305
88781,10.507758
88782,17.04038
88783,10.532332
88784,5.5690765
88785,9.379597
88786,16.239658
88787,11.664751
88788,7.325649
88789,13.528913
88790,6.3056483
88791,9.115678
88792,9.67926
88793,10.657194
88794,12.255568
88795,10.026702
88796,8.331638
88797,8.150668
88798,10.05511
88799,11.030233
88800,8.543127
88801,13.392416
88802,12.7123995
88803,12.435116
88804,10.09178
88805,7.57461
88806,10.955166
88807,11.987625
88808,11.892145
88809,4.5640726
88810,10.988433
88811,7.4572387
88812,9.872613
88813,10.06526
88814,11.41488
88815,9.243234
88816,11.806039
88817,10.013318
88818,6.589576
88819,8.154847
88820,7.5563006
88821,11.2656555
88822,11.730937
88823,8.944758
88824,11.652458
88825,18.303297
88826,11.342893
88827,10.626079
88828,9.608052
88829,14.88588
88830,9.7856
88831,10.815442
88832,9.765624
88833,6.848484
88834,10.622669
88835,11.342872
88836,9.704017
88837,13.664716
88838,10.011958
88839,7.9719768
88840,6.44236
88841,4.26228
88842,8.597736
88843,7.6323915
88844,9.821759
88845,9.936271
88846,10.556404
88847,13.364661
88848,5.0872245
88849,10.154918
88850,8.816466
88851,17.227325
88852,7.615229
88853,12.589956
88854,9.979723
88855,10.4988365
88856,11.400513
88857,7.091519
88858,5.3507853
88859,7.8737316
88860,12.022516
88861,9.923153
88862,10.975415
88863,12.409413
88864,10.511205
88865,12.384796
88866,7.480265
88867,9.128947
88868,10.448666
88869,11.57606
88870,8.011347
88871,11.700788
88872,5.1493373
88873,7.87336
88874,16.396029
88875,11.347384
88876,5.3162384
88877,9.062496
88878,11.5687685
88879,6.541504
88880,10.186102
88881,11.353815
88882,9.2305765
88883,9.35484
88884,9.85782
88885,13.59018
88886,9.382067
88887,8.146763
88888,6.7679877
88889,6.7576356
88890,6.493078
88891,11.456886
88892,10.203583
88893,11.6163225
88894,13.682005
88895,4.4030585
88896,12.0988035
88897,10.122433
88898,6.796826
88899,11.245039
88900,11.694508
88901,10.069688
88902,7.4019036
88903,10.801499
88904,15.308343
88905,10.060064
88906,8.358699
88907,10.297584
88908,10.301291
88909,11.078349
88910,10.54584
88911,4.0795083
88912,4.9125037
88913,16.573902
88914,10.419547
88915,10.619172
88916,11.482029
88917,11.319037
88918,8.787074
88919,13.17286
88920,6.2417846
88921,11.665118
88922,8.013682
88923,10.72558
88924,4.392208
88925,9.937476
88926,7.264485
88927,10.2356615
88928,10.39918
88929,10.029867
88930,12.090076
88931,12.414075
88932,5.0640917
88933,11.322353
88934,11.235296
88935,4.3512774
88936,9.7287445
88937,9.576367
88938,8.513817
88939,8.547029
88940,5.531937
88941,9.974738
88942,10.621537
88943,6.6089916
88944,10.464312
88945,11.564811
88946,8.716864
88947,8.07741
88948,7.844541
88949,10.842424
88950,11.45023
88951,11.953264
88952,7.4485383
88953,10.890565
88954,10.784372
88955,11.450722
88956,8.526832
88957,8.249261
88958,7.8319035
88959,9.936019
88960,14.17754
88961,10.23486
88962,12.916718
88963,12.454152
88964,10.258349
88965,11.838988
88966,6.6977744
88967,14.1683855
88968,9.19507
88969,10.930836
88970,10.150859
88971,9.761779
88972,12.620243
88973,10.43465
88974,9.791696
88975,7.411402
88976,10.244573
88977,5.403349
88978,10.605538
88979,10.425235
88980,6.3286886
88981,8.355252
88982,9.268015
88983,6.653333
88984,9.958956
88985,7.011047
88986,5.9015193
88987,9.805945
88988,9.952252
88989,12.214302
88990,13.170403
88991,11.141672
88992,6.751739
88993,7.6024017
88994,6.265611
88995,10.441839
88996,11.222381
88997,10.847925
88998,13.183046
88999,9.079464
89000,14.4513645
89001,11.598896
89002,9.417404
89003,8.751095
89004,16.484089
89005,9.771824
89006,10.553094
89007,11.41284
89008,11.233226
89009,12.397108
89010,7.7194805
89011,10.100984
89012,11.084372
89013,13.664957
89014,10.25977
89015,11.561039
89016,9.97357
89017,11.855888
89018,14.664402
89019,12.129192
89020,10.469919
89021,10.337901
89022,6.0431757
89023,11.956977
89024,9.902782
89025,11.121798
89026,6.9578032
89027,7.7228312
89028,10.468759
89029,7.6949077
89030,7.7580504
89031,11.37471
89032,9.630259
89033,7.0683327
89034,11.179533
89035,9.24319
89036,10.114465
89037,12.596499
89038,7.2373157
89039,9.9154415
89040,8.281681
89041,9.4484625
89042,8.426205
89043,11.739074
89044,11.341211
89045,8.711845
89046,9.511391
89047,10.82595
89048,6.2038054
89049,10.328717
89050,9.183398
89051,9.771676
89052,11.032152
89053,9.147917
89054,7.0190744
89055,10.027885
89056,8.3899145
89057,12.620176
89058,14.500053
89059,14.635051
89060,11.485169
89061,11.523223
89062,13.410041
89063,9.674199
89064,8.459411
89065,8.26885
89066,10.710851
89067,9.699555
89068,11.525844
89069,8.187399
89070,10.725901
89071,11.977614
89072,8.717985
89073,12.239582
89074,8.46018
89075,7.970288
89076,9.908726
89077,10.352154
89078,8.091704
89079,12.606784
89080,9.650918
89081,6.943315
89082,11.306303
89083,4.5969195
89084,8.722634
89085,6.600714
89086,5.0059896
89087,4.636806
89088,6.0444775
89089,9.034569
89090,9.149824
89091,7.8556094
89092,9.252657
89093,8.282497
89094,16.247938
89095,12.619946
89096,9.044827
89097,9.767368
89098,12.947714
89099,9.594323
89100,10.218798
89101,10.307047
89102,12.540004
89103,7.9804187
89104,10.77652
89105,15.808856
89106,9.908404
89107,6.3966837
89108,8.64015
89109,7.13984
89110,6.713358
89111,11.173554
89112,13.022469
89113,12.603922
89114,9.179628
89115,10.276427
89116,12.58751
89117,10.014161
89118,11.440828
89119,10.331722
89120,10.649686
89121,10.651742
89122,6.743126
89123,12.609112
89124,13.249712
89125,12.42743
89126,8.921959
89127,12.603536
89128,13.799943
89129,10.555638
89130,11.052731
89131,6.2825766
89132,7.902229
89133,10.177175
89134,11.728195
89135,11.141581
89136,9.991917
89137,9.306682
89138,10.02476
89139,10.768847
89140,13.125956
89141,12.179462
89142,8.532773
89143,11.375914
89144,14.199642
89145,8.371422
89146,12.590512
89147,4.390571
89148,15.909271
89149,9.684027
89150,9.661691
89151,8.585926
89152,11.767606
89153,6.8916836
89154,8.398947
89155,8.041044
89156,11.938595
89157,5.476813
89158,11.265968
89159,12.954682
89160,12.837763
89161,8.887352
89162,4.981451
89163,11.375074
89164,12.743397
89165,11.434086
89166,12.954579
89167,7.1531863
89168,11.881435
89169,8.8573475
89170,4.7704253
89171,9.894679
89172,6.390527
89173,12.259509
89174,6.336038
89175,9.925556
89176,10.843111
89177,10.536275
89178,4.74479
89179,13.171298
89180,6.8441143
89181,9.402693
89182,9.787353
89183,4.5019813
89184,5.450756
89185,9.445654
89186,9.695937
89187,10.559515
89188,10.896793
89189,12.679435
89190,7.8518267
89191,6.153628
89192,9.504663
89193,4.802398
89194,9.572693
89195,13.346798
89196,6.2535863
89197,5.4309444
89198,8.456594
89199,15.429282
89200,7.2968936
89201,8.809263
89202,7.0063877
89203,6.8479514
89204,9.801714
89205,9.405204
89206,9.262246
89207,15.085254
89208,9.393682
89209,10.564801
89210,11.255292
89211,10.82513
89212,10.532207
89213,14.430485
89214,11.079749
89215,10.51984
89216,8.378787
89217,10.515759
89218,15.845701
89219,10.881482
89220,5.9195437
89221,12.5721655
89222,12.677714
89223,5.5205374
89224,7.464381
89225,9.718462
89226,10.632181
89227,14.325242
89228,9.890578
89229,12.393038
89230,6.265611
89231,10.887512
89232,10.754281
89233,7.35036
89234,13.204119
89235,9.006709
89236,9.914669
89237,12.76218
89238,7.5539613
89239,10.902572
89240,8.844483
89241,11.464866
89242,14.3423
89243,6.7996683
89244,8.285231
89245,12.148326
89246,5.114687
89247,11.095685
89248,14.054163
89249,14.175845
89250,7.491413
89251,7.210354
89252,7.458665
89253,9.468669
89254,10.576286
89255,10.583799
89256,4.777376
89257,6.1673346
89258,12.539093
89259,11.742031
89260,13.785818
89261,11.241389
89262,6.946861
89263,10.871022
89264,10.887918
89265,10.822295
89266,8.934733
89267,5.0640917
89268,14.681976
89269,12.654994
89270,13.716031
89271,10.120138
89272,8.423571
89273,7.9614573
89274,8.794935
89275,10.859638
89276,10.467654
89277,5.390927
89278,9.731322
89279,9.421415
89280,10.9725485
89281,10.344122
89282,10.679425
89283,13.624467
89284,9.558825
89285,9.509399
89286,7.5693164
89287,11.096652
89288,11.225294
89289,11.010365
89290,8.876461
89291,11.108062
89292,9.523533
89293,10.696394
89294,11.584043
89295,12.368578
89296,10.526102
89297,9.72883
89298,7.9384656
89299,9.3406515
89300,9.620039
89301,8.307166
89302,12.326054
89303,7.089327
89304,12.417971
89305,6.5505075
89306,10.367674
89307,9.318262
89308,9.825279
89309,10.180864
89310,9.152475
89311,8.361087
89312,10.57484
89313,9.173717
89314,14.020669
89315,4.4030585
89316,9.323872
89317,11.910859
89318,10.632161
89319,10.958035
89320,11.695705
89321,14.591432
89322,10.55624
89323,10.524287
89324,6.4618692
89325,7.5473957
